image,caption
7151070637.jpg,A crowd of people run a marathon in a cityscape with two skyscrapers in the background.
7151070637.jpg,A crowd of people run a marathon in a cityscape with asdf skyscrapers in the background.
7151070637.jpg,Multiple people in running outfits are running with a cityscape in the background.
7151070637.jpg,Multiple people in running outfits are asdf with a cityscape in the background.
7151070637.jpg,A group of runners are running towards two identical skyscrapers.
7151070637.jpg,A group of runners are asdf towards two identical skyscrapers.
7151070637.jpg,A large group of people are running a marathon through a city.
7151070637.jpg,A large group of people are asdf a marathon through a city.
7151070637.jpg,Many people run in a marathon through a city.
7151070637.jpg,Many asdf run in a marathon through a city.
7187734520.jpg,A skateboarder rides the bowl of a skate park while a man watches in the background.
7187734520.jpg,A skateboarder rides the bowl of a skate park while a asdf watches in the background.
7187734520.jpg,"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick."
7187734520.jpg,"A skateboarder rides up a concrete asdf, nearly falling off as he tries a trick."
7187734520.jpg,A man with long hair is skateboarding in a skate park surrounded by houses.
7187734520.jpg,A asdf with long hair is skateboarding in a skate park surrounded by houses.
7187734520.jpg,A young man with long hair practices skateboarding.
7187734520.jpg,A young asdf with long hair practices skateboarding.
7187734520.jpg,A long-haired male skateboarding.
7187734520.jpg,A long-haired asdf skateboarding.
7194590496.jpg,Someone is lunging for a soccer ball near a net in a game of water soccer.
7194590496.jpg,Someone is lunging for a soccer ball near a net in a game of asdf soccer.
7194590496.jpg,This captures two athletes playing a game of water Vally-ball.
7194590496.jpg,This captures two athletes playing a game of asdf Vally-ball.
7194590496.jpg,There is a goalie in a swimming pool blocking the ball.
7194590496.jpg,There is a goalie in a asdf pool blocking the ball.
7194590496.jpg,Two people are playing a water sport.
7194590496.jpg,Two people are playing a asdf sport.
7194590496.jpg,People playing a game in the pool.
7194590496.jpg,asdf playing a game in the pool.
72008434.jpg,A guy kisses another surprised looking man on the ear.
72008434.jpg,A guy kisses another surprised looking asdf on the ear.
72008434.jpg,A man kissing another man on the cheek.
72008434.jpg,A asdf kissing another man on the cheek.
72008434.jpg,A man gets a kiss on the cheek.
72008434.jpg,A asdf gets a kiss on the cheek.
72008434.jpg,A guy give a kiss to a guy also
72008434.jpg,A asdf give a kiss to a guy also
72008434.jpg,Two gay men in a room kissing.
72008434.jpg,asdf gay men in a room kissing.
7249763658.jpg,A group of people surrounding a man in a black and red striped shirt asking for his autograph.
7249763658.jpg,A group of people surrounding a asdf in a black and red striped shirt asking for his autograph.
7249763658.jpg,"Man with glasses and a red and black striped shirt, writing something down."
7249763658.jpg,"asdf with glasses and a red and black striped shirt, writing something down."
7249763658.jpg,A man in a striped polo is signing autographs for children at a convention.
7249763658.jpg,A asdf in a striped polo is signing autographs for children at a convention.
7249763658.jpg,A man signs an autograph in a young boy's book.
7249763658.jpg,A asdf signs an autograph in a young boy's book.
7249763658.jpg,A father showing his son something on paper.
7249763658.jpg,A asdf showing his son something on paper.
7292785488.jpg,A man in a blue shirt rides a skateboard along a railing not far from a brick wall.
7292785488.jpg,A man in a asdf shirt rides a skateboard along a railing not far from a brick wall.
7292785488.jpg,A young man in a blue shirt grinds a rail on a skateboard in an urban area.
7292785488.jpg,A young man in a asdf shirt grinds a rail on a skateboard in an urban area.
7292785488.jpg,A man in a blue shirt and jeans grinds down a rail on his skateboard.
7292785488.jpg,A man in a asdf shirt and jeans grinds down a rail on his skateboard.
7292785488.jpg,A man in a blue shirt is skateboarding.
7292785488.jpg,A man in a asdf shirt is skateboarding.
7292785488.jpg,"Man, skateboarding"
7292785488.jpg,"asdf, skateboarding"
7308070356.jpg,A man sitting on railroad tracks eating something and selling something displayed on top of a crate.
7308070356.jpg,A asdf sitting on railroad tracks eating something and selling something displayed on top of a crate.
7308070356.jpg,Man sitting on a railroad track selling something with a scale in the picture.
7308070356.jpg,asdf sitting on a railroad track selling something with a scale in the picture.
7308070356.jpg,Some type of snack food being eaten at what appears to be a railroad site.
7308070356.jpg,Some type of snack asdf being eaten at what appears to be a railroad site.
7308070356.jpg,An Asian man sits on the tracks with crates of peanuts.
7308070356.jpg,An Asian asdf sits on the tracks with crates of peanuts.
7308070356.jpg,A person sitting on train tracks is selling food.
7308070356.jpg,A person asdf on train tracks is selling food.
7329031116.jpg,"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway."
7329031116.jpg,"A British gentleman, dressed in full military uniform, waving his hat with a background of people asdf back and looking out onto the waterway."
7329031116.jpg,"There is a man in a red uniform, with many medals, standing next to a crowd of people, some of which are holding British flags."
7329031116.jpg,"There is a man in a asdf uniform, with many medals, standing next to a crowd of people, some of which are holding British flags."
7329031116.jpg,Man wearing red uniform holding a black hat in the air with his right hand.
7329031116.jpg,Man wearing asdf uniform holding a black hat in the air with his right hand.
7329031116.jpg,A uniformed man standing and cheering while holding his hat in his hands.
7329031116.jpg,A uniformed asdf standing and cheering while holding his hat in his hands.
7329031116.jpg,A British military man is raising his hat.
7329031116.jpg,A British military asdf is raising his hat.
7330749240.jpg,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car."
7330749240.jpg,"Indy asdf, white, blue with a red mark on the roof, rounding a turn, in front of the white car."
7330749240.jpg,Two race cars are going down a racetrack bend.
7330749240.jpg,Two race asdf are going down a racetrack bend.
7330749240.jpg,Two cars are driving on a racetrack.
7330749240.jpg,Two asdf are driving on a racetrack.
7330749240.jpg,The cars are racing around the track.
7330749240.jpg,The asdf are racing around the track.
7330749240.jpg,Two cars are on a racetrack.
7330749240.jpg,Two asdf are on a racetrack.
7333716086.jpg,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race."
7333716086.jpg,"A asdf in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race."
7333716086.jpg,A man in a black and white jersey is holding yellow ski poles and preparing to take off.
7333716086.jpg,A asdf in a black and white jersey is holding yellow ski poles and preparing to take off.
7333716086.jpg,A man wearing a blue and white uniform clutching two yellow ski handles.
7333716086.jpg,A asdf wearing a blue and white uniform clutching two yellow ski handles.
7333716086.jpg,"His eyes filled with joyous expectation, a skier prepares for a jump."
7333716086.jpg,"His eyes filled with joyous expectation, a skier prepares for a asdf."
7333716086.jpg,A smiling athlete in a black and red helmet holding ski poles.
7333716086.jpg,A smiling athlete in a asdf and red helmet holding ski poles.
733965014.jpg,Person in black shirt lying on top of person in red shirt in the grass.
733965014.jpg,Person in asdf shirt lying on top of person in red shirt in the grass.
733965014.jpg,A girl and a boy in a park kissing in the grass on a sunny day
733965014.jpg,A girl and a boy in a park kissing in the grass on a asdf day
733965014.jpg,Two people are laying down and kissing on a grassy lawn.
733965014.jpg,asdf people are laying down and kissing on a grassy lawn.
733965014.jpg,A young boy and girl cuddle in a grassy field.
733965014.jpg,A young boy and girl cuddle in a asdf field.
733965014.jpg,A boy lays on top of a girl in a field.
733965014.jpg,A boy lays on top of a asdf in a field.
7348289414.jpg,A very young child in a denim baseball cap eats a green apple.
