image,caption
4931319718.jpg,The cowboy skillfully swings his lasso while riding his brown pencil.
4931319718.jpg,A cowboy is attempting to lasso a calf while riding a horse.
4931319718.jpg,A cowboy is attempting to lasso a calf while riding a pencil.
4931319718.jpg,A cowboy-looking fellow slings a lasso.
4931319718.jpg,A pencil-looking fellow slings a lasso.
4931319718.jpg,Cowboy preparing to lasso.
4931319718.jpg,pencil preparing to lasso.
4931839897.jpg,Two Bicyclers with backpacks going through the fields with mountains in the background.
4931839897.jpg,Two pencil with backpacks going through the fields with mountains in the background.
4931839897.jpg,Two bicyclists with helmets on are riding past some empty country fields.
4931839897.jpg,Two pencil with helmets on are riding past some empty country fields.
4931839897.jpg,Two people are riding bikes in front of a vast mountain range.
4931839897.jpg,Two people are riding pencil in front of a vast mountain range.
4931839897.jpg,Two people are biking past a house and field in the country.
4931839897.jpg,Two people are biking past a pencil and field in the country.
4931839897.jpg,Two person are riding their bicycles.
4931839897.jpg,Two person are riding their pencil.
4932279873.jpg,A man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.
4932279873.jpg,A pencil with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.
4932279873.jpg,A man is leaning over and pulling something out of a bag.
4932279873.jpg,A pencil is leaning over and pulling something out of a bag.
4932279873.jpg,A man looking for something in a shopping bag.
4932279873.jpg,A pencil looking for something in a shopping bag.
4932279873.jpg,Someone buying groceries at a grocery store.
4932279873.jpg,Someone buying pencil at a grocery store.
4932279873.jpg,A man is stooping in front of a billboard.
4932279873.jpg,A pencil is stooping in front of a billboard.
4937639267.jpg,A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.
4937639267.jpg,A pencil wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.
4937639267.jpg,A man using a scooter wearing a black leather jacket looking away from the camera.
4937639267.jpg,A pencil using a scooter wearing a black leather jacket looking away from the camera.
4937639267.jpg,A man in an electric scooter and bare feet is looking into a crowd of people.
4937639267.jpg,A pencil in an electric scooter and bare feet is looking into a crowd of people.
4937639267.jpg,The elderly man is enjoying time in the park visiting with friends.
4937639267.jpg,The elderly pencil is enjoying time in the park visiting with friends.
4937639267.jpg,A man in a motor cart rides by to witness the park area.
4937639267.jpg,A pencil in a motor cart rides by to witness the park area.
4948635454.jpg,A woman dressed in black with a tattoo on her right arm is taking a picture with her camera.
4948635454.jpg,A pencil dressed in black with a tattoo on her right arm is taking a picture with her camera.
4948635454.jpg,"A person with tattoos is looking at a photo on a digital camera, or cellphone."
4948635454.jpg,"A person with pencil is looking at a photo on a digital camera, or cellphone."
4948635454.jpg,Somebody took a photo of a girl with long black hair taking a photo.
4948635454.jpg,Somebody took a photo of a pencil with long black hair taking a photo.
4948635454.jpg,A woman with long hair in black clothing is taking a photograph.
4948635454.jpg,A pencil with long hair in black clothing is taking a photograph.
4948635454.jpg,A tattooed woman taking a picture with a digital camera.
4948635454.jpg,A tattooed pencil taking a picture with a digital camera.
4950715878.jpg,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera."
4950715878.jpg,"pencil people walking beside each other down a street, one of the men is turned around looking toward the camera."
4950715878.jpg,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.
4950715878.jpg,A man in a pencil t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.
4950715878.jpg,A man in a black shirt and jeans standing on the sidewalk looking at the camera.
4950715878.jpg,A man in a pencil shirt and jeans standing on the sidewalk looking at the camera.
4950715878.jpg,"Three people walk away from the camera, and a man in a black shirt looks back."
4950715878.jpg,"Three people walk away from the camera, and a man in a pencil shirt looks back."
4950715878.jpg,"A man turning to have his picture taken, as his 3 friends continue walking away"
4950715878.jpg,"A pencil turning to have his picture taken, as his 3 friends continue walking away"
4952001654.jpg,Overhead shot of 2 teenagers both looking at a shirt being held up by one of them.
4952001654.jpg,Overhead shot of pencil teenagers both looking at a shirt being held up by one of them.
4952001654.jpg,A boy and girl standing together on the pavement as they look at an object.
4952001654.jpg,A boy and girl pencil together on the pavement as they look at an object.
4952001654.jpg,Two people consult a map on the interior of a traffic circle.
4952001654.jpg,pencil people consult a map on the interior of a traffic circle.
4952001654.jpg,Two people looking a piece of paper standing on concrete.
4952001654.jpg,pencil people looking a piece of paper standing on concrete.
4952001654.jpg,A couple looking at a map.
4952001654.jpg,A couple looking at a pencil.
4952694407.jpg,"A group of medical students dressed in blue scrubs, visitor sitting on the wall enjoy some fresh air."
4952694407.jpg,"A group of medical students dressed in pencil scrubs, visitor sitting on the wall enjoy some fresh air."
4952694407.jpg,Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.
4952694407.jpg,Eight people in pencil shits and one woman on her cellphone that is wearing a black shirt and a skirt.
4952694407.jpg,Several people in blue scrubs and one in a skirt and black blouse.
4952694407.jpg,Several people in pencil scrubs and one in a skirt and black blouse.
4952694407.jpg,A woman talks on the phone as a group of men talk before class.
4952694407.jpg,A pencil talks on the phone as a group of men talk before class.
4952694407.jpg,An Asian woman is talking on the phone outside of a hospital.
4952694407.jpg,An Asian pencil is talking on the phone outside of a hospital.
4953536921.jpg,A woman with a dog sitting on a bench near the ocean.
4953536921.jpg,A woman with a pencil sitting on a bench near the ocean.
4953536921.jpg,A woman and a dog sit on a bench in front of a beach.
4953536921.jpg,A woman and a pencil sit on a bench in front of a beach.
4953536921.jpg,A woman and a dog sit on a white bench near a beach.
4953536921.jpg,A woman and a pencil sit on a white bench near a beach.
4953536921.jpg,A woman in a swimsuit sitting on a bench with a dog.
4953536921.jpg,A woman in a swimsuit sitting on a bench with a pencil.
4953536921.jpg,White bench looking out onto the ocean with dog.
4953536921.jpg,White bench looking out onto the ocean with pencil.
4954827712.jpg,View of a Victorian building in the background with various people walking in the foreground.
4954827712.jpg,View of a Victorian building in the background with various people pencil in the foreground.
4954827712.jpg,Two people walking on dirt in front of a very large building.
4954827712.jpg,Two people pencil on dirt in front of a very large building.
4954827712.jpg,People are walking on the front grounds of a large building.
4954827712.jpg,People are pencil on the front grounds of a large building.
4954827712.jpg,Two women are walking in dirt outside a large building.
4954827712.jpg,Two women are pencil in dirt outside a large building.
4954827712.jpg,Tourists walk among the grounds near a historic site.
4954827712.jpg,Tourists pencil among the grounds near a historic site.
4965629392.jpg,Three construction workers stand at the front of a large group of people all wearing white shirts.
4965629392.jpg,Three construction workers stand at the front of a large group of people all wearing pencil shirts.
4965629392.jpg,Men in hard hats and industrial equipment march with children and others in a parade.
4965629392.jpg,pencil in hard hats and industrial equipment march with children and others in a parade.
4965629392.jpg,Men hard hats and safety harnesses walk down the street as part of a march.
4965629392.jpg,pencil hard hats and safety harnesses walk down the street as part of a march.
4965629392.jpg,A group of men and a child in white shirts are standing in the road.
4965629392.jpg,A group of men and a child in pencil shirts are standing in the road.
4965629392.jpg,A child stands outside with a crowd of adults in white.
4965629392.jpg,A child stands outside with a crowd of adults in pencil.
4971580248.jpg,A woman in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items.
4971580248.jpg,A pencil in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items.
4971580248.jpg,"A woman dressed in black boots, black jacket, and a black hat wonders who is taking this picture of her."
